,timestamp,lat,lon,alt,gspeed,vspeed,track,squawk,callsign,source
563,2025-08-17T13:41:25Z,32.19981,34.98877,3400,203,-1984,148,7403,ISR562,ADSB
564,2025-08-17T13:41:27Z,32.19781,34.99,3325,202,-1856,153,7403,ISR562,ADSB
565,2025-08-17T13:41:29Z,32.19613,34.99084,3275,201,-1664,159,7403,ISR562,ADSB
566,2025-08-17T13:41:32Z,32.1932,34.99179,3175,202,-1472,166,7403,ISR562,ADSB
567,2025-08-17T13:41:34Z,32.19109,34.99217,3125,202,-1344,172,7403,ISR562,ADSB
568,2025-08-17T13:41:36Z,32.18921,34.99228,3075,201,-1344,179,7403,ISR562,ADSB
569,2025-08-17T13:41:39Z,32.18645,34.99213,3000,199,-1152,185,7403,ISR562,ADSB
570,2025-08-17T13:41:41Z,32.18449,34.99189,2975,200,-896,186,7403,ISR562,ADSB
571,2025-08-17T13:41:45Z,32.18143,34.9914,2925,198,-704,188,7403,ISR562,ADSB
572,2025-08-17T13:41:47Z,32.17956,34.99106,2900,196,-896,189,7403,ISR562,ADSB
573,2025-08-17T13:41:50Z,32.17667,34.9905,2850,197,-768,190,7403,ISR562,ADSB
574,2025-08-17T13:41:52Z,32.17447,34.98997,2825,195,-576,191,7403,ISR562,ADSB
575,2025-08-17T13:41:55Z,32.17172,34.98931,2800,194,-448,191,7403,ISR562,ADSB
576,2025-08-17T13:41:57Z,32.16994,34.98887,2775,194,-448,191,7403,ISR562,ADSB
577,2025-08-17T13:42:00Z,32.16736,34.98826,2775,192,-64,192,7403,ISR562,ADSB
578,2025-08-17T13:42:04Z,32.16452,34.98748,2750,190,0,193,7403,ISR562,ADSB
579,2025-08-17T13:42:06Z,32.1628,34.98701,2750,188,-192,193,7403,ISR562,ADSB
580,2025-08-17T13:42:09Z,32.1608,34.98647,2750,187,-64,192,7403,ISR562,ADSB
581,2025-08-17T13:42:17Z,32.15349,34.9845,2750,186,128,194,7403,ISR562,ADSB
582,2025-08-17T13:42:20Z,32.15079,34.98349,2750,186,128,197,7403,ISR562,ADSB
583,2025-08-17T13:42:22Z,32.14921,34.98288,2750,186,128,199,7403,ISR562,ADSB
584,2025-08-17T13:42:25Z,32.14688,34.98182,2750,186,0,201,7403,ISR562,ADSB
585,2025-08-17T13:42:27Z,32.14503,34.98091,2750,185,0,203,7403,ISR562,ADSB
586,2025-08-17T13:42:30Z,32.1432,34.97997,2775,186,64,204,7403,ISR562,ADSB
587,2025-08-17T13:42:32Z,32.14142,34.97904,2775,186,-64,204,7403,ISR562,ADSB
588,2025-08-17T13:42:35Z,32.13911,34.97772,2775,188,128,206,7403,ISR562,ADSB
589,2025-08-17T13:42:37Z,32.13734,34.97668,2775,188,-64,206,7403,ISR562,ADSB
590,2025-08-17T13:42:39Z,32.13571,34.9757,2775,189,-192,206,7403,ISR562,ADSB
591,2025-08-17T13:42:41Z,32.1338,34.97458,2750,190,-704,207,7403,ISR562,ADSB
592,2025-08-17T13:42:44Z,32.13213,34.97355,2725,191,-768,207,7403,ISR562,ADSB
593,2025-08-17T13:42:46Z,32.13054,34.97251,2700,190,-832,208,7403,ISR562,ADSB
594,2025-08-17T13:42:49Z,32.12779,34.97083,2650,190,-960,208,7403,ISR562,ADSB
595,2025-08-17T13:42:51Z,32.12626,34.96982,2625,189,-896,208,7403,ISR562,ADSB
596,2025-08-17T13:42:54Z,32.12393,34.96842,2575,187,-832,207,7403,ISR562,ADSB
597,2025-08-17T13:43:01Z,32.11885,34.96522,2475,186,-1088,208,7403,ISR562,ADSB
598,2025-08-17T13:43:09Z,32.11212,34.96091,2300,185,-1152,208,7403,ISR562,ADSB
599,2025-08-17T13:43:17Z,32.10661,34.95737,2175,186,-1152,208,7403,ISR562,ADSB
600,2025-08-17T13:43:25Z,32.10089,34.95373,2050,184,-1088,208,7403,ISR562,ADSB
601,2025-08-17T13:43:32Z,32.09509,34.94998,1925,179,-832,208,7403,ISR562,ADSB
602,2025-08-17T13:43:41Z,32.08923,34.94619,1825,170,-576,208,7403,ISR562,ADSB
603,2025-08-17T13:43:47Z,32.08493,34.94344,1775,160,-512,209,7403,ISR562,ADSB
604,2025-08-17T13:43:54Z,32.08063,34.94064,1675,157,-1344,208,7403,ISR562,ADSB
605,2025-08-17T13:44:02Z,32.07564,34.93735,1525,153,-832,208,7403,ISR562,ADSB
606,2025-08-17T13:44:10Z,32.07028,34.93394,1425,146,-704,208,7403,ISR562,ADSB
607,2025-08-17T13:44:19Z,32.0656,34.93086,1350,147,-640,209,7403,ISR562,ADSB
608,2025-08-17T13:44:27Z,32.06053,34.92757,1200,148,-960,208,7403,ISR562,ADSB
609,2025-08-17T13:44:35Z,32.05597,34.92464,1100,148,-576,208,7403,ISR562,ADSB
610,2025-08-17T13:44:42Z,32.0514,34.92167,1050,149,-448,208,7403,ISR562,ADSB
611,2025-08-17T13:44:51Z,32.04602,34.91823,950,149,-960,208,7403,ISR562,ADSB
612,2025-08-17T13:44:59Z,32.04117,34.9151,800,147,-896,208,7403,ISR562,ADSB
613,2025-08-17T13:45:06Z,32.03664,34.91214,700,145,-768,209,7403,ISR562,ADSB
614,2025-08-17T13:45:15Z,32.03176,34.90889,600,146,-768,209,7403,ISR562,ADSB
615,2025-08-17T13:45:22Z,32.0271,34.90598,525,148,-512,207,7403,ISR562,ADSB
616,2025-08-17T13:45:30Z,32.02287,34.90323,425,150,-704,209,7403,ISR562,ADSB
617,2025-08-17T13:45:40Z,32.017,34.89944,300,149,-512,208,7403,ISR562,ADSB
618,2025-08-17T13:45:47Z,32.01328,34.89706,250,145,-128,208,7403,ISR562,ADSB
619,2025-08-17T13:45:54Z,32.00867,34.89406,250,126,-64,210,7403,ISR562,ADSB
620,2025-08-17T13:46:03Z,32.00505,34.89174,0,96,0,210,7403,ISR562,ADSB
621,2025-08-17T13:46:10Z,32.00264,34.89017,0,78,0,208,7403,ISR562,ADSB
622,2025-08-17T13:46:17Z,32.00063,34.88889,0,59,0,208,7403,ISR562,ADSB
623,2025-08-17T13:46:25Z,31.99881,34.8877,0,38,0,210,7403,ISR562,ADSB
624,2025-08-17T13:46:32Z,31.99794,34.88714,0,24,0,208,7403,ISR562,ADSB
625,2025-08-17T13:46:40Z,31.99726,34.88671,0,18,0,208,7403,ISR562,ADSB
626,2025-08-17T13:46:56Z,31.99634,34.88641,0,0,0,165,7403,ISR562,ADSB
627,2025-08-17T13:47:00Z,31.99615,34.88662,0,12,0,135,7403,ISR562,ADSB
628,2025-08-17T13:47:07Z,31.99594,34.88706,0,14,0,118,7403,ISR562,ADSB
629,2025-08-17T13:47:14Z,31.99574,34.88749,0,12,0,118,7403,ISR562,ADSB
630,2025-08-17T13:47:19Z,31.99562,34.88779,0,12,0,115,7403,ISR562,ADSB
631,2025-08-17T13:47:28Z,31.99546,34.88832,0,11,0,106,7403,ISR562,ADSB
632,2025-08-17T13:47:35Z,31.99538,34.88864,0,8,0,106,7403,ISR562,ADSB
633,2025-08-17T13:48:14Z,31.99531,34.88889,0,4,0,106,7403,ISR562,ADSB
634,2025-08-17T13:48:22Z,31.99524,34.88913,0,8,0,106,7403,ISR562,ADSB
635,2025-08-17T13:48:30Z,31.99516,34.8895,0,9,0,104,7403,ISR562,ADSB
636,2025-08-17T13:48:54Z,31.99571,34.8902,0,0,0,16,7403,ISR562,ADSB
637,2025-08-17T13:49:13Z,31.99656,34.89048,0,13,0,19,7403,ISR562,ADSB
638,2025-08-17T13:49:25Z,31.99703,34.8907,0,6,0,16,7403,ISR562,ADSB
639,2025-08-17T13:49:38Z,31.99726,34.89088,0,6,0,45,7403,ISR562,ADSB
640,2025-08-17T13:49:45Z,31.99725,34.89109,0,6,0,87,7403,ISR562,ADSB
641,2025-08-17T13:49:54Z,31.99718,34.89133,0,5,0,104,7403,ISR562,ADSB
642,2025-08-17T13:50:04Z,31.99712,34.89156,0,4,0,106,7403,ISR562,ADSB
643,2025-08-17T13:50:21Z,31.99706,34.89177,0,1,0,106,7403,ISR562,ADSB
